Image Name;Uncertainty
f7b209b0f45746e231c10a80bcd7285e;0.03441216490114635
07e5efeb3064dd07d6392517cd3362aa;0.17637922378290813
60d32cd009e0175fe8607166861cd430;0.33331673324599104
e9d628364cf51891028163e0cfca628c;0.42154041982431445
8022e1100531e89ce625f6556730c162;0.5170598750665296
3f9f4281ff7b4f7de85986680ad239ef;0.0473125435763461
f1536f338e098d87b1164712aff106ba;0.6912046201891713
a8351b2fcaeee06e74f4481b7930cc78;0.5437150537679665
e8ab164f380bb0c78f7566623bf5c8b7;0.5256158846309115
b790c95b8efb85a4e600533cf0444937;0.05402705859463474
a1674a5a1b9830d61c54d09db0ccf308;0.2106156351703345
c071f89d0a9d629aa19c3ea7f90bd38f;0.29609433063394464
cc3d4d77585447466f27904725bd1d7b;0.39172115784808503
ad76e07722e49a0a0a57446de01c5e91;0.20022822686276967
bd465b5e566f6336037c548644e11e16;0.13161567198455648
d0cf594c5106fb84e894c0b12013f367;0.6915613568656848
ab1f4d1aa956de906fa909f5fee8fbee;0.02181131153035512
5b2c1fcb4a370400b64df671560fb733;0.6416555612336141
7ee441bf99f40865e465910785ea56ce;0.6693409899183955
4d1dc70143798d122476599ffc3df68b;0.11877147244878167
d72dce85f1954fe33809659f9cd14217;0.04671150988898688
51fc45502634ba97726929d243438c63;0.3771141407014516
dcf83f047a81fd697ef3af3e27ed0ec6;0.20984845193292173
cd5000b5145431a1c0883b7753df9c55;0.6414310169730546
8066a4948545b66f9ecdbe0b592dc9bf;0.07307525980411847
462839866ad252b9bbf2c34be653745e;0.6651877252504805
e2efdfdce6c126897cef60cde252def7;0.08050804663199287
65facde89bdf8b5b52c51fa5668a94cc;0.08512712414902317
51dabbb3c216c71fa662fbad9f947939;0.6151895535891848
e0dbde719b3f28fa7ef3e429b44c6d41;0.4793531683432036
d4557d562ab93564514e79c9dbbcc3cd;0.48047036064208526
0bf8f44d2c53e5bd65599e56113201d8;0.0923749002880266
79dfa97a2655441fdc5cd428789d7759;0.3929517129946477
98b3643c066287fc7f2418dfb7317dba;0.24596003463666516
1e820904c1e4c84e7e11162145c5bc2c;0.10303011023537068
4840094b5f83d841f77859ed1ce6865f;0.6366237981763966
83ff615957c966e2f9defbc4339196a3;0.14616896863597809
c5a4e4c6224fc6ac14e3e777a04258c1;0.11483538411299729
8ad806110eed91e34742c699c31755fe;0.07835814509713233
771b4d1f002ddd740017d6e4371df8d0;0.6931300236438244
f232c70ab2ac94bd8efc9c6dde740013;0.3211573190274011
122bad4033a205ea7a3963d2fd585e89;0.07939302073270497
0bc4086b7c5ed0463dde3926f10fc298;0.162469934051284
fcaa47a2c6a94bdd2ba3618c6f0f2050;0.1112388645450564
89ce8e0a494db9c7ddc68dbf58729c68;0.49025130877622886
d619aea287290e9eefa449d1e54ed333;0.21236928689056764
1d3f9e07c7f7765e2d29f64ed733c141;0.3156723601657498
eaf70401521a619ef57eb894c4e7816a;0.06832614155073326
020a76e6ac9418a2f23f467b861e6012;0.39924450545654316
f43994e34472b340e138b082c25d01e7;0.69131578625514
4e4ce0014805e5233656108980fc35a5;0.053694878675901114
e0c460ff20fa20d6297079caea47b7f3;0.5752587607296538
f0d3a67702abc214a7ca6c1158e5a62c;0.057036504855731564
5bb50bb8d8df795210537f17ca113f28;0.6927646028381744
d8f6b0abbcf5d89fc684cdfa77f0a655;0.3237265581089348
01227af585a47c16680f927d21a7f06a;0.4677632886003306
e920b4b7fadf9463723ecd4e5755c485;0.3696923329279359
4726ffb66a6516baff6de98df2b5a26b;0.4046868422272319
4d729d269ecb5ccfde006fc7ad498280;0.5952585605201317
9d631d064fda13e2c2641d8ee30d9a2b;0.6768075721567098
2761824bce549fdab3b032fb57e120a8;0.3378578346483042
6de7abeda98b497eb609d12abf4c396b;0.4024778201689434
3bc54012b4306e04b9b157811d18c1f6;0.41611036578222793
d1071efa4e88c78030b7fb2b46217943;0.1387001168404887
c54e20196fd1f02eef4fe02190e773d9;0.677867581832424
ccbe967c03ac80d44beb5a92167730ea;0.6869244824849652
69676730e88305744485887397538d30;0.0898700351380165
7641921e308edd4de40ad5f83db43a04;0.6375416265913268
94f40cc47de223f60b575e508378ca9f;0.2514371273376306
b79a6f8a47e79bfc1dabc48c37d54464;0.6304957824393236
41890d6114a8efe1afa054303c9b6b9a;0.5784027968302974
61438d817416236c69bb72a66d938129;0.11528451793948294
d72d765ec852ae3f40b39fa6111aa1a0;0.0056863862729068715
c22d0887c52a5d96461dacca3e869683;0.3272924856732081
4c268d06891916dbc528a6de7d953819;0.04418942608552118
f3bb881e44da68789ac2c3fdffff4c8c;0.022887356977065225
b48211c0c0fba52fcc8d919d03ed005b;0.2033774179808064
93788e79ae389079b97441ca122fca06;0.49733192951987226
764e8e5bd4476d6859fae2b16ef6e2cc;0.040661351965928245
a7cfc2043ca954c4295c895a39c16d58;0.6129745191094846
6cbf008a65aaed806c3879e7e8f44d01;0.0887102456091689
98ad56445792bbc98832ffa0e4f821fb;0.538325176953914
9741cdc1c51f48c18871789cdb8491fd;0.4472352918367686
085185a62d672e6ce606260f602ac8ab;0.1518585621724428
276ed80762773462f05abc10da5228c8;0.4984946217132817
6dfc6b0ab1aa81cb550e52ca291cbb64;0.3993279460444688
415a318eda63d2293d526035108242dc;0.6045914860935802
845278e764b608d4efc7a420d2bb69e5;0.11768696260048878
c429c26a603910717dbf17e6e7035627;0.1443139048090593
35b5971800492e04d2ecd6b3439b0017;0.21234779238716878
799e5493454e8e8e4f75d383846625b0;0.4243821680868477
f3cdf9ea25856aaaaaf7d0ceec875bef;0.0497787835923791
af3d444497d045a442cfe01a4269f47e;0.371998759426158
51f70b98526218f921f34b110f55ceff;0.42770747883213545
58d694da01f1b0a9c828857ada4ce80c;0.12622906247232452
6f310463d3868e86be87adddeccdde19;0.44002791098569016
842ec03f75b9933c49274bae3e7cc5fc;0.41399223086385256
72a669da75812594654ab2097000c32c;0.16030395444712006
980f8fd33567de616b236e564de3330e;0.7099719758369545
864442925e04b7c4018f5c6eeb021212;0.6606816920009526
6b6ee3706f0b7accf8dcb4d85ed46975;0.4242569730559874
c211d5549cb4c71c25ebe6ba79ba85ae;0.2984834402225504
3c659b2837afab3af6b952fcbaa6a515;0.614580455500099
cb88fb1e0305ba94d8186a245ac2193b;0.6379516927969344
7706a3b93d3b590af66ab5402b461479;0.11904863529106605
8b1590bb6429c7b3bbbcf0a420fff72d;0.06777225295669942
060f04c4f2dc67635433dc0c5b878265;0.37987844939039966
8b8338194dd8175d057bdc068ba44945;0.06039319597541933
25c0f98758c3fb09bc2070d1dca0a299;0.1406520284869786
9bd1adceec12ca2802bfe40bb2240e40;0.06801113847094006
5121187bc98e8e74d926c47644cdcf7b;0.16248706935231344
163c22cdbba739e4c063ab9fc4314d6a;0.34187118112260595
1dc7abaf979206e3c54f6f03072ed941;0.6547111177196411
38ed9636bac9547da263faf1d068dcf6;0.6877311059346941
883da8599360fdc5f7ce01ec771b2e65;0.14793054752308868
bcfa17affb4e89ebd01a97c580ed4cdd;0.10523353775465003
bd525e9a428797c9afb48a9ffdbe5160;0.17606462220139843
517132eda4a696009a058752af6e0c5b;0.4845629922640418
76d4adfe37540b9f618888092c2bc162;0.6668800241878691
34bbbf1788a8c12eefb14f8b8ef71e79;0.634633585978334
a32e09e8ff4f2b362d60fb71db87abfe;0.34718989440120823
321c9acd852ae2de358f0519adefa413;0.1973521570000167
8ed11de0354e0571d6972983dfcefd60;0.42753638670269795
24f81c84fd8d2d14490060c548f7d9c1;0.6709875508021171
fb3da9cc05a5f302d9d3811c954950e7;0.6790983372786512
4fc7c067489da2964a49a63366b40409;0.6243274114662342
7f1d716f6d571e3a9aece85c67774b33;0.26227986273942155
78df50e8abf5d8e54049be64afc39e92;0.5384051778900969
1cca851fcb421dbabc8e6550257e8160;0.6657302957967516
0f871f7b53fefec938ee7569319f74e2;0.18069015242273267
cf80de78a4b2fbf446923732c1046166;0.19701474776324943
0fe439d806b88e850a6a69442d295530;0.37522284968132635
ec1a371b933875ff0a2b65e315838294;0.6489229968379181
0aa6472328e4807ba54a807b8332da0f;0.2804234056912378
f3b08a5e211d74b09025915fa906449a;0.5468003357536554
d367d2ae429c9f746a3b0fce1f845b63;0.2870835871782536
a21a526d2529b8d1029d854d3e37594e;0.18336626098671044
1412a0c38eb545dd5eda231c3236fa9b;0.5246506290913086
8dec7220900f4ae24015b2fabf50a48a;0.07016137139559192
6c568690f107432f5666cd298c7a9014;0.16099685990220636
db8c4deefe2d5e672481418e9c7fcb99;0.04664230094586247
375df231fdc9598606a966787173c056;0.21625157868604822
11d510d280156e0f3d3b14d22f6fd577;0.28278205914326027
8245e742febd6314e31245fb410ac00c;0.6295520543502058
5d656ef89286db380f879cb6bfadd731;0.240281115120109
887d935886b409acc14fa55a3c7e05ba;0.12380188623488375
3a624ae0d560c6d61d4143a5f90bd801;0.6930280583695035
f7090307815e24ae36ef9c66d063015b;0.5552790658110467
35cc820298fb447703ab51875b3966d2;0.3320206383501456
bb25d84b4c461fad076a63b4a048c811;0.6711194503163529
bb21976c037d50bb45aedaa4448ede1e;0.2071559837184241
7e69ef88f9064f2df373d006968ca5a6;0.26535609204041405
fb63da75bcda973dcac1418b7cca2078;0.28495672470179173
06bf945aaacb9a67d9f2439d9a7d73ea;0.3608944969540837
83c2217eb9a431a577a83b606d5d24bf;0.10210664920350597
ecbafab43eea3abffc6cd89c02592e35;0.09609975223584052
11641ccf5569bc94de323bb50b7fec7e;0.6925416369603707
5a7b17b308cc6118cf8f65df80de7390;0.0849757590628411
49adfe9cc766f35827b1db55e01d8cca;0.2785735520078914
13ce15fcef18b33d4fe66796504c2be8;0.6914418782496813
c4cb40675296c2f44f631bdc7a5d1e9b;0.6843301948581451
026dcf3b549e8fb23143ea82023f58be;0.40599725185259566
86fd4ff8a21d365227993c845db5e6e8;0.5854639681602712
467f8386fb72e5fe9970db33c8791302;0.36416767989852555
223a54a99ae228f5ff2dd37df24889c4;0.38885620357365974
6c125545cedcaf6438003ca039edfa87;0.13092184188909198
6c20932e84b65fdc93dcfa63d9fdf1d5;0.18980515565841394
e2a6089e7ab388ec71e7b25fa46969e0;0.17707347448307165
134160267beeb22f782f92b728cc5abd;0.12018410401706514
3ff66cdd5153f0dcf3edff969f38dd66;0.08499679437413346
c8cb1c570b772e3f7943e254ba096e9e;0.3866206830968821
95eeb46ecc4a9693119627fedb8df55c;0.6839009326758475
1d33889037497d32695ac48a786af6d5;0.1356501013718345
f065aa3e43c7259d03e12b11bc9deb1f;0.421026249034019
ff6e67a5f0b674097f5142ec24eb8fcb;0.0453051084110985
99fd5d6b1af78216755f9b6b80b70b2b;0.16159609716547618
60a7d61d83daf00d50b8af18920cda3a;0.3907200759230135
7a0a50d6ea7cd7654369f1ec71f93db3;0.23292970841176328
e84a9aadb35ccba696e45cc79779525e;0.6084986532575327
b376a3dc044849448f2fa1665243a840;0.5409583262367798
b585478a061c648ffb68be5024574b89;0.31111808250085676
b7a9d9c0b19c2e44097dfd62b5889310;0.6902944401481848
b6f6624565452fa6d2ca4edb00db4204;0.5944927840793123
cd9465086595101ef9564b9d8c303c38;0.191947943351517
61345c737bad7df617c23577e7bb2349;0.3190454656134332
2626d578899ee91a14a09bab13ae8b07;0.6174278142944042
def34835d0079f5fdd5bfd81b01ff7ee;0.09240526528479848
d036e5b82131663ce9713366f9285063;0.033025686360592346
48ace73483c38f13d786c4da72ecf25e;0.589987054750292
0ad349dc15725bebc39d343ef41743aa;0.6767890870041331
06fc0c8a36a83d5150fca83d5bbb2612;0.41316662075716715
e0818000c58746e9ac0994202db988d0;0.6573792340670352
4993f42b88cc2805541ac6c9fa444227;0.20664080210342553
9c51659368b9df260684b25ecaca3f77;0.31954856295757617
cd0583471a9efd1eaf916a2c0ec79ca4;0.11986434036122831
c47cd88262e0b75801a3aa1bc96aba0a;0.16225739389984947
4dee4ae085e3e0d17e61e97bfd182fdf;0.48677559567541173
88fd1b3540f148486d5987f4ba55b02f;0.07868515353164739
999a911f00a8647b3603859bf62c8c11;0.18543112203384807
d8abf403ab5663c07528475647e0db5a;0.5437150537679665
de7bc5abdc2ad77daffde75269f02890;0.5805077379506562
c6bbb7a947f012f3130988fff20c7561;0.567411225863378
a0714e2fe169ac0e6bfcacc028a4f391;0.6563225251203696
eec0d321f4ef349cc080d4eb2feab6f7;0.09643980431234864
7d86c5e09004e3016838f192ecaac540;0.41106548259160713
59d4bea62436f927dca8046cd737af55;0.6895009669409718
e42a5ac349ef287cdcf1ba47281fe908;0.4232650566208357
3a90de04c33ee7bfc0e4005323f1f202;0.052344066312468254
8d2b108e26bd0c52b2de57acc205fad0;0.6103925648316643
e4e8ee3d5d5ddfff49f6f12077146b33;0.6879668042926101
ab969bb57aa412236a7cd33f64114030;0.6896397646513039
8410fae68bb5de5c8c1b080810903bed;0.6628236189854433
db6bda8b9e54352f83df9308c7b200ad;0.050143388058883354
479c67e60b431a189c31e65be43f3741;0.41398852453340884
cd0caa41fe8b3cfb5d80601d1065e597;0.5335717960815538
53c13f2dba313251cb0e86eeedda6bbd;0.5863123745906231
e3c973ccb8b37ad37da0acd96be64830;0.5456563952360591
23da95939f6c2de791206800db861c1c;0.2709488293412877
fbe70c8e6e77c016d43dd68ef9079363;0.40544890156633717
7db9ca11d85a90fac1eea60ddba3b881;0.5126098187897075
2e20fa4b5612ba96f79c29cbd9635dfc;0.21225630962494996
4b4d285f54bf258327be795dba6ad9e7;0.10291285197628577
9b8895fcc7325a09cc4ff4653fbb48f9;0.4792520909276033
dd036a4ae490d912713ea354b58d8eb9;0.07070020532052507
e64e418c88e9d98c8a40a810710c3bb0;0.11424132863976004
a6186d1386a1b5bb55de5711b293bc26;0.05270462116360579
98761fc7b42140e02f2bb550dfdacbcb;0.6878816977534851
f1cc477da5b2b0a5718a30ec82e3a0d2;0.2158041572891838
3cb4631d3f2db61bfa503633d37dc45a;0.5029416242145212
5895a94c14efb95f4a0369383f64f4ac;0.5452652197845155
7d63d7ef507d747a87b3b15814a60185;0.19517704082235643
db55ba974934917c0fd582f2dd7a109c;0.5482180133345251
a954a0cc5ddb665162f367e46e4c5a39;0.6892663275338294
e4778d4b43e8e8877770edbfb2d4b3c1;0.016433050335694754
aa6fa0228a86251c04d6a74b7bcf1b12;0.47481719435069764
03e321735fcdc09782e006f9fca23075;0.5437150537679665
337243a9bd89017f962fcd5bf3cf9d64;0.3654529087719047
f29962cf62f852b83823f7ab438f64d7;0.4500275075073279
b18d48f225df58944721b5b7ed123313;0.33165540116022896
601b0ee3f58bd12e3f3f1ff3a91d2ac1;0.249881629075243
36d601499ced6c8d29d9cdd5a42db4cf;0.07460992977166987
bf9725f0dc71d2ac533b21d7dff4b796;0.23410317607279355
482229d3e8333944feebcc85b6b90823;0.43088431477853034
49a2ed9b6af2a48a788b9dd6066bdb0a;0.5449357410521897
8c8089988706688445a7a3ebb90c8e0a;0.11888010111872513
79e6f48335f8260876bff6941eddbf18;0.0795202620138729
3479b69cf34e5241ddabe268dc304c56;0.390827728002466
4b22c4bbfb4c64cb76db6f0319dacc8f;0.25196290209707256
8efdb7429bd48a9e77862d5af5351267;0.6925326487284287
2f3e4e71d38f7f20aad08dd262b9ca63;0.6930584779454076
4fdaffad21b20c5271266d8fa3e9487a;0.6767005990048792
167ff6e9aa4e03593520c277f4071557;0.39563915129802274
777fd967a1a841b60733bc1b0679576c;0.13374352594498568
898611b9150c6ea8e3c491f337ee203b;0.33551319913272004
fb2f9184b3ae3a323a44f83706ffce7d;0.6595909308197924
7f728a48a92ce32c073cf8d68338b2a4;0.0864787910457453
444dad085af757af17180f00e77fc1f3;0.21519135486501106
d5b260922fb628cf83d7960ef02c4e60;0.36330825525363153
9d931784c507a8633fdc623cc916d8d3;0.1841459913326455
5e862859f60d643795701ab5a17c6348;0.03958097854693888
feb0f0ab5eb812769d3a069b7be9dcf4;0.23022105657843037
650dabf1b46d9fd75380b11c772e6bf6;0.34172847701222436
74168f41b89abab36ec0a1b014c582ff;0.6261505468961369
e4e6c000a1fb5377541631b59e4a54a2;0.05646691364874524
2c251997e95187c5f5471f125eda79a2;0.6930416350880814
34acef22e21c0085165007dbead61508;0.3500523666828491
df41c0b953a75cf30e764321a0493fe3;0.24675342624432703
92830b819eb02be8d93a9e8e8b5ae090;0.6930185583741185
527294c6bc1e0f537a259c8dcc35406d;0.40623989919731435
64486f84f721d5873cc034802f8c31bc;0.29535990281007185
d097cacf525058ef294e46c7e6cd2f1b;0.6930588325254913
74c2ad4cf2820e6ede00c6c4fb3e4ab2;0.21712874092155182
0dccbb58add854759951038d5ee736ab;0.45469987444096766
257d6a1beca738d4411347c728f5bf7b;0.3628619799638394
87b4ae0ff357c21aa62e84d63fdf9977;0.08495277915037365
ddab9ffecd82a6dae9f5758e13c65ed0;0.5533420679289779
07ddaea003b6959246d07c44c6a67b29;0.2175548267260828
00c52cb4db1c7a5811a8f070a910c038;0.6928726740015657
7fd7f2b3b421239d1874a2feaf76af8b;0.6296016939417759
86e8d69d149316c56146a31733406a3f;0.6823462943281096
9ea3d5c55a62b585a16189609d7146f3;0.530562338296266
237f5ce41bb73c120e10024a66602ea7;0.6175680326801205
5fc5347c2d73fe6ebe3f5dfd6d8aa923;0.4017453406539146
e479a841de401149c4f149ebe92cec7e;0.11104064092626167
8434a27f3a5aa65aac6fd2728c31297e;0.4589299507001969
7bb1820c1aa24e37399fdf647a1ed64a;0.4829771676684931
41eabdf6d7f3a3ac22d0f7a83aea1053;0.007812064827799659
2f66cb1103d6a05264fcc8e8841a6890;0.6870109578252789
7097af00518c3d9b003a0a016f358990;0.0598382890065096
7200c323caff2ce71735a87fa810a211;0.30159515459791697
cecdc96ef01669b8823a27ff711d3026;0.611527424825495
6d2f29ca2f86b7c9cc2ce311df1327ab;0.1465532142399234
dd9fbfd8ef47f7ce437fac74ea034f8c;0.598788193216174
1f73af67719cfb51ccbe7673118cacf4;0.5295463497392414
0bbbb6734f721f4df4d2ba60ade0ed15;0.0631960379937264
a0e79ca3b7a02a0d6c5ed69ab4a5c8b4;0.67935122366085
f1b81dbf9bf629ed8919916bc5287786;0.34222205091758984
abf5960dc8f8c6ba6b9d987a6dc603c0;0.23445693312360433
9c848808794be6026fe4166547f40293;0.49659774489847525
d9c9948c3c66446410dfc95adcafd115;0.5688616388466211
a20f24cf73a1dd0f448fd348ed32e53e;0.12522503470938826
8d5860e10e09ee25e066ee7fb699453d;0.5120574068004932
687d89772580c411d434b346e1e6c505;0.44448473593556315
c29e03d8171d9e1b2ddafd0bdf8e6dff;0.34572314163003637
63f8656a7b3d99b56154a4098568b894;0.6898107571219735
5dfb4fde4486edf9f5863e61a1ba016c;0.6468356143476308
4f02c98de6b8540d695f300a2854b28e;0.6802908989150451
c00da4f9d10e27d80164b132d0959666;0.3053998046649371
54c61151ae2462ead0ca58a062c48139;0.23831390547981457
757b927de93c8083c392f2248529d29a;0.399409409056425
23c27ba471cabbfa0732dd9029c68ad5;0.026285036666841
32d22cb31348b9bc05db98b08da8c867;0.4124713094630775
2efc345029c31b8c52f224ced1029ff8;0.2770862312879677
7801a3c5f22f0e8e303b27f61059063d;0.15343484417408684
102c1ec848392aabff3fb4df2aa3598b;0.6053587945864259
1c4653246dc78308252d47160786ad15;0.5399474426983432
86ffb5b169bb7a72dffdf930233a446a;0.33074147475106563
f5688ca07c152e6777383cc871031692;0.5253948060674811
0e212c3ff7bf9120a46c2f56b67f7f20;0.10757998724425057
4440238097875a7ffcaeda8d7cdc420e;0.08877912361699898
7a1b601b146af835cef2bc71ea599c65;0.20665565946727404
a08c211e99f5213d2c8e93e39b02cd8f;0.1180063953495199
3d459935dae8bbeb5bda9cfc40e4b3ab;0.2576532510772973
214c897059e8c37741b74163b21ef4c9;0.3204447740926325
c2828c7ac6c7857c52b1f374805426ce;0.6463326662066408
a043e7be47fa98c814af7969a55f8bc6;0.03108491583797806
b13078f2ae0a4dd072a3509ab1b1a0f0;0.6921334715588786
c20411ec6a9141978e0712711bdfe0f0;0.4648489320995016
fe060ad89a138fa24eed135c4b46954c;0.6813440440524005
4747cb458c0eb0122fe1624184d3b2e0;0.4694005418902063
77087895140c470801c962615845e36a;0.6920639859373618
819d52e0a7764b66c39bc55875e71ba8;0.24754565996176328
6ce1a4ca938bc0c69967999bd64b6588;0.1331141448400457
e3177c4430b780c973ef857a320a211d;0.6788299955503745
d67b041b85b44bdde7dc852dcbc70033;0.3142457433239645
8b6bc283a0d345aaab935989639523eb;0.06307151952878845
a1e2f28549fb41a84b04b8022f285a7a;0.103049025538718
ac7383c33d7b376592a2ebbc512d7493;0.5534531635399527
3326d06821589c1c4b29133f0fcfe6f9;0.6082873364388633
6bd476d515d75746bf716e578c704c3b;0.15191451420425545
f178a31a7867a26c9e4ec2e6efa32f1d;0.22113710348946697
57d5a6b61ecf835c28863f3e6e2e4fd0;0.4280550784362449
a297718b506a50b158f9ef2f2bce9e58;0.6872032796140672
27b0d570a40d5c3679f508e9bc181e8c;0.16216654826643123
4e6e65a0d88a155afa71221ceceee985;0.11391984760406047
fd05529859cf5ee53ab967a009dc7c06;0.663507474371442
8b421aa81e047f4649df49387c6aad02;0.2194949225358471
5d19888551175c95a3b3cdd5da9dcd6a;0.38531319395995134
035b1edd3d1aeeffc77ce5d248a01a53;0.6973613002215175
48c293293f88598d043cb59ebdab037b;0.6085786256402772
a7aabb264c56acdfc440595515cea27a;0.07427221424972122
4271f838ba2f13ffd46386db5248e904;0.16074543229664406
e739dc3b9262a94c9a5c206c39864278;0.6830115008879185
117e082dcd41f3e3244100693ceef2b8;0.05034465287071063
5724a6703905a9e591fe7f6017eab790;0.31173088226831097
b6ce8703574fbdc8bfd6a1df391ce1fe;0.27286985717653056
692bd821a86c9a9f34a421b21debfcf2;0.3394174414198464
5ca13bda1c8a128938a5cb71e54f692c;0.15160376549986374
0f955260121c6c2f54e1301e8c738153;0.07993560155641463
d3abadcb28a19cd4c68edf9be745c4b6;0.12434515523967002
df12d6ee0acc0f9ac57749e68c2c3ab1;0.34384695090061596
3eadfdb7feb929568275aab75c0c0710;0.547112706721321
f2a4e5be2fa33f6e89056cd20529a499;0.15399430310827447
3c71188a45f5bd87ff4736de84cad35e;0.6395058265699861
d1a9750fbe2b10c8d52dfddf4cb1bde3;0.10698178015747103
68fa730b281bed2236a0b26397a000ce;0.488844979016892
a82f9f71cde84001ecc92ccb09eccb5c;0.1455274292989151
090b8c54aa290c2e5e6114cbeddb16bd;0.6333947343670755
18675435ced259b2f843fd3022c1e725;0.0690839914688525
f2920e8b3c4e7dfd3680bd19cb10846d;0.17480389440794214
48e5314d7fd81ddf4224da446851ccbe;0.41852567071207136
691ff411542b91ee34c47726a5665c47;0.6680158450065352
57fd690ca9f2b48043a41817b1e43b19;0.6849104481102373
62605db0277dd94dd1fab196966d8c18;0.03642931074125672
c6d1785d67be481c683340160bf95690;0.1516214753060717
ba2fd1c69a90750c6f3d0ab2f249f30d;0.20147362141605474
7d52f24fd1afc2e4e7610af306af2b2f;0.1145167765820526
42c97dfa8a8d7ab5ee5ddcc6a5c968da;0.3333084073372957
e877ea3e61db21b1a35468e9fcbf80cc;0.3529213803357159
0c884ecf6571905365546a078c02133b;0.12831517540623968
3659fd7b7207e8a9c2595c04aef3587e;0.5437150537679665
2e75d8e70ab893203aafbd1444d7ebe7;0.3054759481574013
e9c5d5ae46eb2a57b0c577a156cda8b7;0.16898627006387204
85b43e64b68fce39237fcfaf32d5a7d7;0.2800017277517216
dd43c81a6e0d49daefdbaa069e2bb095;0.21788145260063363
c8c464afaf408f2aecdf7744071b52af;0.41266257625740665
b5a7d649e169bf6e9c7dbbcab7354c8a;0.28736262014227265
5625ad41d6d9edf0533c202c88749b57;0.5648747233415137
4fc84c3c665c970865284b352e2134e3;0.36300770050185466
6b7e34e1215bb1f304eb5bab0cdcf8bb;0.06960686045083626
20f78bd7716dd352981d93d2fe7fd178;0.5354072419668879
03a9c795eb81e64e11d95584e3eb76c8;0.6211610909135112
b4543b24750d5bec27fb4918d0a4d543;0.49862498750089956
4fc9b7a068848becc2f8cbf978bb393c;0.05046144160800502
8bc819037a6ab2932c227d1ac800102f;0.36201400975868714
e3431a477f2320c8f49cce14add89e41;0.5711944950592184
0f914d1f044c187e6a5be7e996d877a9;0.4892590367911097
0db426156d588a5bb0b6036ac0465be0;0.02133791168442509
479200a381febadfd767615fbe77c3ea;0.6680617329160837
1b86a85640e5832e6b27d89c8f99adf9;0.2586860125396225
52aa54cf5125eaafcec0daa3e4da0155;0.07832426672719961
1eb9fce2fa50f42d94899fd7fd83326a;0.6929731539946934
0ace5c189da8f9f9d9cb92e85f142904;0.2509721915714034
a1eb67fb9f6f39764b1859e175f0995a;0.1472711381676586
ecad7ce730fc63ac02df4a9da719fa1c;0.18640339548037665
3bed1fb91d2096de25888d9e162254d5;0.2569650871850648
bda25c48ac8086cccbf2397e13166046;0.6209466669731258
59c75ad5b178f5f2860deef480d6837b;0.5026306518680718
